time,speed,rpm,gear
1659741928124,0.0,1000.3,2
1659741928138,0.0,1000.3,2
1659741928152,0.0,1000.3,2
1659741928172,0.0,1000.3,2
1659741928187,0.0,1000.3,2
1659741928208,0.0,1000.3,2
1659741928222,0.0,1000.3,2
1659741928236,0.0,1000.3,2
1659741928257,0.0,1000.3,2
1659741928271,0.0,1000.3,2
1659741928292,0.0,1000.3,2
1659741928306,0.0,1000.3,2
1659741928320,0.0,1000.3,2
1659741928341,0.0,1000.3,2
1659741928355,0.0,1000.3,2
1659741928369,0.0,1000.3,2
1659741928390,0.0,1000.3,2
1659741928404,0.0,1000.3,2
1659741928418,0.0,1000.3,2
1659741928439,0.0,1000.3,2
1659741928453,0.0,1000.3,2
1659741928474,0.0,1000.3,2
1659741928488,0.0,1000.3,2
1659741928502,0.0,1000.3,2
1659741928523,0.0,1000.3,2
1659741928537,0.0,1000.3,2
1659741928558,0.0,1000.3,2
1659741928572,0.0,1000.3,2
1659741928586,0.0,1000.3,2
1659741928607,0.0,1000.3,2
1659741928621,0.0,1000.3,2
1659741928635,0.0,1000.3,2
1659741928656,0.0,1000.3,2
1659741928670,0.0,1000.3,2
1659741928691,0.0,1000.3,2
1659741928705,0.0,1000.3,2
1659741928719,0.0,1000.3,2
1659741928740,0.0,1000.3,2
1659741928754,0.0,1000.3,2
1659741928775,0.0,1000.3,2
1659741928789,0.0,1000.3,2
1659741928802,0.0,1000.3,2
1659741928824,0.0,1000.3,2
1659741928839,0.0,1000.3,2
1659741928853,0.0,1000.3,2
1659741928874,0.0,1000.3,2
1659741928888,0.0,1000.3,2
1659741928902,0.0,1000.3,2
1659741928923,0.0,1000.3,2
1659741928937,0.0,1000.3,2
1659741928958,0.0,1000.3,2
1659741928972,0.0,1000.3,2
1659741928986,0.0,1000.3,2
1659741929006,0.0,1041.13,2
1659741929020,0.0,1122.8,2
1659741929041,0.0,1249.53,2
1659741929055,0.0,1429.13,2
1659741929069,0.0,1672.2,2
1659741929091,0.0,1940.2,2
1659741929105,0.62,1835.42,2
1659741929119,1.16,1769.91,2
1659741929140,1.71,1708.46,2
1659741929154,2.21,1756.07,2
1659741929175,2.73,1817.27,2
1659741929189,3.23,1878.35,2
1659741929203,3.75,1946.31,2
1659741929224,4.28,2014.35,2
1659741929238,4.81,2086.4,2
1659741929252,5.34,2159.39,2
1659741929273,5.89,2235.52,2
1659741929287,6.43,2313.48,2
1659741929308,6.97,2394.53,2
1659741929322,7.51,2478.01,2
1659741929336,8.06,2564.27,2
1659741929357,8.6,2652.78,2
1659741929370,9.14,2743.45,2
1659741929391,9.68,2835.79,2
1659741929406,10.22,2929.46,2
1659741929419,10.76,3023.92,2
1659741929440,11.3,3118.69,2
1659741929454,11.84,3213.19,2
1659741929468,12.37,3307.38,2
1659741929489,12.9,3401.35,2
1659741929503,13.43,3495.26,2
1659741929524,13.96,3589.04,2
1659741929538,14.49,3682.84,2
1659741929552,15.02,3776.7,2
1659741929573,15.54,3870.68,2
1659741929587,16.07,3964.92,2
1659741929608,16.59,4059.41,2
1659741929622,17.11,4154.3,2
1659741929636,17.63,4249.54,2
1659741929658,18.15,4345.2,2
1659741929672,18.67,4441.16,2
1659741929686,19.19,4537.5,2
1659741929706,19.71,4634.08,2
1659741929721,20.23,4730.97,2
1659741929741,20.75,4828.17,2
1659741929755,21.28,4925.89,2
1659741929770,21.8,5024.1,2
1659741929791,22.32,5122.93,2
1659741929805,22.85,5222.4,2
1659741929820,23.37,5322.63,2
1659741929841,23.9,5423.64,2
1659741929855,24.42,5525.69,2
1659741929868,24.95,5628.74,2
1659741929890,25.48,5733.01,2
1659741929904,26.01,5838.47,2
1659741929918,26.54,5945.36,2
1659741929939,27.07,6053.75,2
1659741929953,27.6,6163.72,2
1659741929974,28.13,6275.58,2
1659741929989,28.67,6389.3,2
1659741930003,29.2,6505.19,2
1659741930024,29.73,6623.28,2
1659741930038,30.26,6743.85,2
1659741930052,30.8,6866.99,2
1659741930072,31.33,6992.93,2
1659741930086,31.87,7121.93,2
1659741930107,32.4,7254.22,2
1659741930121,32.94,7390.01,2
1659741930135,33.47,7529.58,2
1659741930156,34.01,7673.16,2
1659741930170,34.55,7821.1,2
1659741930191,35.08,7973.67,2
1659741930206,35.62,8131.25,2
1659741930219,36.15,8294.22,2
1659741930240,36.69,8463.01,2
1659741930254,37.22,8637.99,2
1659741930268,37.76,8819.73,2
1659741930290,38.29,8958.93,2
1659741930304,38.83,8561.64,2
1659741930324,39.38,8311.05,2
1659741930338,39.93,8062.14,2
1659741930352,40.5,7813.02,2
1659741930373,41.07,7563.09,2
1659741930387,41.65,7708.31,2
1659741930402,42.23,7844.18,2
1659741930422,42.81,7984.51,2
1659741930437,43.39,8129.32,2
1659741930457,43.97,8278.85,2
1659741930471,44.55,8433.64,2
1659741930485,45.13,8594.0,2
1659741930506,45.71,8760.32,2
1659741930521,46.29,8925.85,2
1659741930535,46.88,8538.58,2
1659741930556,47.48,8272.59,2
1659741930570,48.09,8006.88,2
1659741930591,48.73,7738.95,2
1659741930606,49.38,7467.72,2
1659741930620,50.04,7585.95,2
1659741930641,50.7,7693.51,2
1659741930655,51.37,7804.06,2
1659741930669,52.03,7917.52,2
1659741930689,52.7,8034.03,2
1659741930703,53.37,8153.89,2
1659741930718,54.05,8277.18,2
1659741930739,54.72,8404.31,2
1659741930753,55.4,8535.31,2
1659741930774,56.08,8670.76,2
1659741930787,56.76,8811.26,2
1659741930801,57.44,8913.55,2
1659741930823,58.13,8504.31,2
1659741930837,58.83,8206.33,2
1659741930857,59.51,7909.36,2
1659741930871,59.98,7623.68,2
1659741930886,60.13,7396.65,2
1659741930907,60.58,7655.24,2
1659741930921,61.16,7820.85,2
1659741930935,61.79,7953.26,2
1659741930956,62.43,8080.95,2
1659741930970,63.08,8207.48,2
1659741930991,63.73,8336.25,2
1659741931005,64.39,8468.37,2
1659741931019,64.35,8359.77,2
1659741931041,64.32,8249.64,2
1659741931055,64.39,8140.77,1
1659741931068,64.47,8033.18,1
1659741931089,64.49,7926.87,1
1659741931103,64.46,7821.81,3
1659741931125,64.42,7717.99,3
1659741931139,64.38,7615.39,3
1659741931153,64.68,7380.06,3
1659741931174,65.13,7011.96,3
1659741931188,65.7,6512.65,3
1659741931202,66.37,5894.76,3
1659741931223,66.77,5610.29,3
1659741931236,66.67,5421.42,3
1659741931251,66.54,5436.44,3
1659741931273,66.58,5511.03,3
1659741931297,66.78,5573.27,3
1659741931304,67.08,5630.78,3
1659741931319,67.47,5701.56,3
1659741931340,67.9,5770.11,3
1659741931353,68.36,5821.89,3
1659741931368,68.81,5869.98,3
1659741931389,69.26,5919.09,3
1659741931404,69.72,5967.45,3
1659741931425,70.18,6015.97,3
1659741931438,70.64,6063.34,3
1659741931452,71.11,6110.45,3
1659741931473,71.58,6156.79,3
1659741931487,72.06,6202.6,3
1659741931508,72.53,6247.79,3
1659741931522,73.01,6292.82,3
1659741931536,73.49,6337.62,3
1659741931557,73.98,6382.37,3
1659741931571,74.46,6427.19,3
1659741931585,74.95,6471.98,3
1659741931606,75.44,6516.87,3
1659741931621,75.93,6561.72,3
1659741931642,76.43,6606.82,3
1659741931655,76.92,6651.91,3
1659741931669,77.42,6697.13,3
1659741931690,77.92,6742.52,3
1659741931704,78.42,6788.09,3
1659741931725,78.92,6833.81,3
1659741931739,79.42,6879.69,3
1659741931753,79.93,6925.8,3
1659741931774,80.44,6972.12,3
1659741931788,80.95,7018.6,3
1659741931802,81.46,7065.42,3
1659741931823,81.97,7112.35,3
1659741931837,82.49,7159.7,3
1659741931858,83.01,7207.31,3
1659741931872,83.53,7255.14,3
1659741931886,84.05,7303.26,3
1659741931906,84.57,7351.65,3
1659741931920,85.1,7400.37,3
1659741931941,85.63,7449.35,3
1659741931955,86.16,7498.56,3
1659741931969,86.69,7548.09,3
1659741931990,87.23,7597.93,3
1659741932004,87.76,7648.04,3
1659741932018,88.3,7698.57,3
1659741932039,88.85,7749.36,3
1659741932053,89.39,7800.5,3
1659741932075,89.94,7852.01,3
1659741932089,90.49,7903.86,3
1659741932103,91.05,7956.12,3
1659741932124,91.6,8008.78,3
1659741932138,92.16,8061.82,3
1659741932152,92.72,8115.23,3
1659741932173,93.29,8169.12,3
1659741932187,93.86,8223.44,3
1659741932208,94.43,8278.19,3
1659741932222,94.27,8170.91,3
1659741932236,94.01,8062.99,3
1659741932257,93.84,7956.33,1
1659741932271,93.75,7850.92,1
1659741932285,93.7,7746.76,1
1659741932306,93.65,7643.82,4
1659741932320,93.61,7542.1,4
1659741932341,93.55,7441.59,4
1659741932355,93.71,7208.3,4
1659741932369,94.02,6842.23,4
1659741932390,94.45,6344.93,4
1659741932404,94.58,6075.14,4
1659741932425,94.4,5970.78,4
1659741932438,94.17,5966.54,4
1659741932453,94.07,6014.21,4
1659741932474,94.11,6057.05,4
1659741932488,94.25,6091.95,4
1659741932502,94.46,6131.76,4
1659741932523,94.76,6182.48,4
1659741932538,95.1,6228.36,4
1659741932551,95.46,6257.78,4
1659741932573,95.82,6285.27,4
1659741932587,96.17,6311.46,4
1659741932608,96.54,6338.83,4
1659741932622,96.9,6364.32,4
1659741932636,97.26,6390.04,4
1659741932657,97.63,6415.19,4
1659741932671,97.99,6440.71,4
1659741932685,98.36,6465.82,4
1659741932706,98.73,6491.09,4
1659741932720,99.1,6516.16,4
1659741932741,99.47,6541.43,4
1659741932756,99.84,6566.57,4
1659741932770,100.21,6591.81,4
1659741932791,100.58,6617.09,4
1659741932804,100.95,6642.44,4
1659741932818,101.32,6667.78,4
1659741932840,101.69,6693.18,4
1659741932854,102.07,6718.59,4
1659741932869,102.44,6744.14,4
1659741932890,102.82,6769.67,4
1659741932903,103.19,6795.33,4
1659741932925,103.57,6820.99,4
1659741932939,103.94,6846.7,4
1659741932953,104.32,6872.51,4
1659741932974,104.7,6898.34,4
1659741932989,105.08,6924.35,4
1659741933002,105.46,6950.36,4
1659741933023,105.84,6976.36,4
1659741933037,106.22,7002.54,4
1659741933058,106.6,7028.74,4
1659741933072,106.98,7054.95,4
1659741933086,107.36,7081.28,4
1659741933107,107.75,7107.68,4
1659741933121,108.13,7134.09,4
1659741933135,108.52,7160.61,4
1659741933156,108.9,7187.19,4
1659741933171,109.29,7213.78,4
1659741933192,109.68,7240.56,4
1659741933206,110.06,7267.33,4
1659741933219,110.45,7294.13,4
1659741933241,110.84,7321.09,4
1659741933255,111.23,7348.11,4
1659741933269,111.62,7375.17,4
1659741933290,112.02,7402.38,4
1659741933304,112.41,7429.59,4
1659741933325,112.8,7456.89,4
1659741933339,113.2,7484.3,4
1659741933353,113.59,7511.73,4
1659741933374,113.99,7539.27,4
1659741933387,114.39,7566.9,4
1659741933401,114.78,7594.67,4
1659741933422,115.18,7622.49,4
1659741933436,115.58,7650.31,4
1659741933457,115.98,7678.23,4
1659741933471,116.39,7706.29,4
1659741933485,116.79,7734.46,4
1659741933506,117.19,7762.7,4
1659741933520,117.6,7791.01,4
1659741933541,118.0,7819.41,4
1659741933555,118.41,7847.91,4
1659741933569,118.82,7876.5,4
1659741933590,119.23,7905.18,4
1659741933604,119.64,7933.97,4
1659741933624,120.05,7962.82,4
