time,speed,rpm,gear
1659741718333,0.0,1000.3,2
1659741718347,0.0,1000.3,2
1659741718368,0.0,1000.3,2
1659741718382,0.0,1000.3,2
1659741718396,0.0,1000.3,2
1659741718417,0.0,1000.3,2
1659741718431,0.0,1000.3,2
1659741718452,0.0,1000.3,2
1659741718466,0.0,1000.3,2
1659741718480,0.0,1000.3,2
1659741718501,0.0,1000.3,2
1659741718515,0.0,1000.3,2
1659741718529,0.0,1000.3,2
1659741718550,0.0,1000.3,2
1659741718564,0.0,1000.3,2
1659741718585,0.0,1000.3,2
1659741718599,0.0,1000.3,2
1659741718613,0.0,1000.3,2
1659741718634,0.0,1000.3,2
1659741718648,0.0,1000.3,2
1659741718669,0.0,1000.3,2
1659741718682,0.0,1000.3,2
1659741718697,0.0,1000.3,2
1659741718718,0.0,1000.3,2
1659741718732,0.0,1000.3,2
1659741718746,0.0,1000.3,2
1659741718767,0.0,1000.3,2
1659741718781,0.0,1000.3,2
1659741718803,0.0,1000.3,2
1659741718817,0.0,1000.3,2
1659741718830,0.0,1000.3,2
1659741718851,0.0,1000.3,2
1659741718865,0.0,1000.3,2
1659741718880,0.0,1000.3,2
1659741718901,0.0,1000.3,2
1659741718915,0.0,1000.3,2
1659741718929,0.0,1000.3,2
1659741718949,0.0,1000.3,2
1659741718964,0.0,1000.3,2
1659741718985,0.0,1000.3,2
1659741718998,0.0,1000.3,2
1659741719012,0.0,1000.3,2
1659741719034,0.0,1000.3,2
1659741719048,0.0,1000.3,2
1659741719069,0.0,1000.3,2
1659741719083,0.0,1000.3,2
1659741719097,0.0,1000.3,2
1659741719119,0.0,1000.3,2
1659741719133,0.0,1000.3,2
1659741719147,0.0,1000.3,2
1659741719168,0.0,1000.3,2
1659741719181,0.0,1000.3,2
1659741719195,0.0,1000.3,2
1659741719217,0.0,1000.3,2
1659741719231,0.0,1000.3,2
1659741719252,0.0,1000.3,2
1659741719266,0.0,1000.3,2
1659741719279,0.0,1041.13,2
1659741719300,0.0,1122.8,2
1659741719314,0.0,1249.53,2
1659741719340,0.0,1429.13,2
1659741719352,0.0,1672.2,2
1659741719365,0.0,1940.19,2
1659741719379,0.62,1835.42,2
1659741719399,1.18,1769.91,2
1659741719419,1.73,1708.46,2
1659741719433,2.24,1749.66,2
1659741719447,2.77,1806.18,2
