time,speed,rpm,gear
1659741658792,0.0,1000.31,2
1659741658806,0.0,1000.31,2
1659741658819,0.0,1000.31,2
1659741658841,0.0,1000.31,2
1659741658854,0.0,1000.31,2
1659741658869,0.0,1000.31,2
1659741658890,0.0,1000.31,2
1659741658904,0.0,1000.31,2
1659741658925,0.0,1000.31,2
1659741658939,0.0,1000.31,2
1659741658953,0.0,1000.31,2
1659741658974,0.0,1000.31,2
1659741658988,0.0,1000.31,2
1659741659002,0.0,1000.3,2
1659741659024,0.0,1000.3,2
1659741659038,0.0,1000.3,2
1659741659059,0.0,1000.3,2
1659741659072,0.0,1000.3,2
1659741659087,0.0,1000.3,2
1659741659108,0.0,1000.3,2
1659741659122,0.0,1000.3,2
1659741659136,0.0,1000.3,2
1659741659156,0.0,1000.3,2
1659741659171,0.0,1000.3,2
1659741659191,0.0,1000.3,2
1659741659206,0.0,1000.3,2
1659741659219,0.0,1000.3,2
1659741659240,0.0,1000.3,2
1659741659254,0.0,1000.3,2
1659741659275,0.0,1000.3,2
1659741659289,0.0,1000.3,2
1659741659303,0.0,1000.3,2
1659741659324,0.0,1000.3,2
1659741659338,0.0,1000.3,2
1659741659352,0.0,1000.3,2
1659741659372,0.0,1000.3,2
1659741659386,0.0,1000.3,2
1659741659408,0.0,1000.3,2
1659741659422,0.0,1000.3,2
1659741659436,0.0,1000.3,2
1659741659457,0.0,1000.3,2
1659741659471,0.0,1000.3,2
1659741659485,0.0,1000.3,2
1659741659506,0.0,1000.3,2
1659741659520,0.0,1000.3,2
1659741659541,0.0,1000.3,2
1659741659555,0.0,1000.3,2
1659741659569,0.0,1000.3,2
1659741659590,0.0,1000.3,2
1659741659604,0.0,1000.3,2
1659741659625,0.0,1000.3,2
1659741659639,0.0,1000.3,2
1659741659653,0.0,1000.3,2
1659741659674,0.0,1000.3,2
1659741659688,0.0,1000.3,2
1659741659702,0.0,1000.3,2
1659741659723,0.0,1000.3,2
1659741659737,0.0,1000.3,2
1659741659758,0.0,1041.13,2
1659741659772,0.0,1122.8,2
1659741659786,0.0,1249.53,2
1659741659807,0.0,1429.13,2
1659741659822,0.0,1672.2,2
1659741659836,0.0,1940.2,2
1659741659856,0.62,1835.42,2
1659741659870,1.17,1769.91,2
1659741659892,1.71,1708.46,2
1659741659906,2.22,1753.25,2
1659741659921,2.74,1812.93,2
1659741659942,3.25,1872.57,2
1659741659956,3.77,1939.22,2
1659741659970,4.3,2006.48,2
1659741659991,4.83,2078.03,2
1659741660005,5.36,2150.91,2
1659741660019,5.9,2227.12,2
1659741660039,6.43,2305.53,2
1659741660053,6.97,2387.18,2
1659741660075,7.51,2471.53,2
1659741660089,8.05,2558.9,2
1659741660103,8.58,2648.81,2
1659741660123,9.12,2741.08,2
1659741660138,9.65,2835.26,2
1659741660152,10.18,2930.87,2
1659741660173,10.71,3027.36,2
1659741660188,11.24,3124.22,2
1659741660203,11.77,3220.9,2
1659741660224,12.29,3317.25,2
1659741660238,12.82,3413.39,2
1659741660252,13.34,3509.36,2
1659741660273,13.86,3605.3,2
1659741660288,14.38,3701.13,2
1659741660302,14.9,3797.08,2
1659741660323,15.42,3893.11,2
1659741660336,15.93,3989.31,2
1659741660357,16.45,4085.75,2
1659741660372,16.96,4182.49,2
1659741660385,17.48,4279.58,2
1659741660406,17.99,4377.11,2
1659741660420,18.5,4475.05,2
1659741660442,19.02,4573.3,2
1659741660456,19.53,4671.85,2
1659741660470,20.04,4770.73,2
1659741660491,20.56,4870.07,2
1659741660505,21.07,4969.8,2
1659741660518,21.59,5070.14,2
1659741660540,22.11,5171.09,2
1659741660553,22.62,5272.73,2
1659741660574,23.14,5375.28,2
1659741660588,23.66,5478.71,2
1659741660603,24.18,5583.22,2
1659741660624,24.7,5688.84,2
1659741660638,25.22,5795.73,2
1659741660652,25.74,5903.92,2
1659741660673,26.27,6013.62,2
1659741660688,26.79,6124.95,2
1659741660702,27.31,6238.1,2
1659741660723,27.84,6353.15,2
1659741660736,28.36,6470.31,2
1659741660758,28.89,6589.69,2
1659741660772,29.42,6711.46,2
1659741660786,29.94,6835.81,2
1659741660807,30.47,6963.01,2
1659741660821,31.0,7093.25,2
1659741660835,31.52,7226.72,2
1659741660858,32.05,7363.68,2
1659741660871,32.58,7504.39,2
1659741660885,33.11,7649.17,2
1659741660906,33.64,7798.28,2
1659741660920,34.17,7952.02,2
1659741660941,34.69,8110.72,2
1659741660955,35.22,8274.83,2
1659741660969,35.75,8444.74,2
1659741660990,36.28,8620.89,2
1659741661004,36.81,8803.67,2
1659741661018,37.34,8955.33,2
1659741661039,37.87,8562.34,2
1659741661053,38.41,8313.45,2
1659741661075,38.96,8066.33,2
1659741661089,39.51,7819.21,2
1659741661103,40.08,7571.62,2
1659741661124,40.64,7719.77,2
1659741661138,41.21,7858.76,2
1659741661152,41.78,8002.36,2
1659741661173,42.35,8150.59,2
1659741661188,42.92,8303.86,2
1659741661202,43.49,8462.51,2
1659741661223,44.05,8626.98,2
1659741661237,44.62,8797.75,2
1659741661258,45.19,8941.05,2
1659741661272,45.77,8545.49,2
1659741661286,46.36,8282.6,2
1659741661308,46.96,8020.31,2
1659741661322,47.58,7756.25,2
1659741661336,48.21,7489.42,2
1659741661357,48.86,7613.1,2
1659741661371,49.5,7726.44,2
1659741661385,50.15,7842.74,2
1659741661406,50.8,7962.48,2
1659741661420,51.45,8085.5,2
1659741661435,52.1,8212.36,2
1659741661456,52.75,8343.18,2
1659741661470,53.4,8478.27,2
1659741661491,54.06,8618.01,2
1659741661505,54.72,8762.57,2
1659741661519,55.37,8903.99,2
1659741661540,56.04,8508.75,2
1659741661555,56.73,8217.35,2
1659741661570,57.43,7924.79,2
1659741661590,58.08,7631.7,2
1659741661604,58.5,7353.82,2
1659741661625,58.99,7533.77,2
1659741661640,59.56,7685.09,2
1659741661654,60.18,7817.17,2
1659741661675,60.82,7941.64,2
1659741661689,61.47,8064.61,2
1659741661703,62.13,8188.39,2
1659741661724,62.79,8314.21,2
1659741661737,63.46,8442.57,2
1659741661752,63.47,8334.24,2
1659741661773,63.5,8224.4,2
1659741661787,63.62,8115.83,1
1659741661802,63.73,8008.54,1
1659741661823,63.75,7902.51,1
1659741661837,63.72,7797.74,3
1659741661857,63.67,7694.21,3
1659741661871,63.63,7591.89,3
1659741661886,63.93,7356.83,3
1659741661907,64.38,6989.01,3
1659741661922,64.95,6489.98,3
1659741661936,65.65,5861.28,3
1659741661957,66.09,5559.64,3
1659741661971,65.99,5357.62,3
1659741661985,65.85,5373.92,3
1659741662006,65.89,5451.56,3
1659741662021,66.09,5513.78,3
1659741662042,66.39,5569.96,3
1659741662056,66.78,5639.97,3
1659741662070,67.22,5706.59,3
1659741662091,67.68,5756.2,3
1659741662105,68.13,5801.26,3
1659741662119,68.59,5848.92,3
1659741662140,69.05,5894.47,3
1659741662154,69.52,5940.86,3
1659741662169,69.99,5985.74,3
1659741662189,70.46,6030.94,3
1659741662203,70.93,6075.14,3
1659741662225,71.41,6119.19,3
1659741662239,71.88,6162.59,3
1659741662253,72.37,6205.98,3
1659741662274,72.85,6249.15,3
1659741662288,73.33,6292.44,3
1659741662302,73.82,6335.81,3
1659741662323,74.3,6379.21,3
1659741662337,74.79,6422.85,3
1659741662352,75.28,6466.47,3
1659741662373,75.77,6510.34,3
1659741662387,76.27,6554.29,3
1659741662408,76.76,6598.41,3
1659741662422,77.26,6642.69,3
1659741662436,77.76,6687.16,3
1659741662458,78.26,6731.79,3
1659741662472,78.76,6776.64,3
1659741662485,79.26,6821.73,3
1659741662507,79.76,6866.9,3
1659741662521,80.27,6912.43,3
1659741662541,80.78,6958.03,3
1659741662556,81.29,7004.02,3
1659741662570,81.8,7050.28,3
1659741662591,82.31,7096.71,3
1659741662605,82.83,7143.37,3
1659741662619,83.35,7190.33,3
1659741662641,83.86,7237.51,3
1659741662655,84.39,7284.93,3
1659741662669,84.91,7332.6,3
1659741662690,85.44,7380.54,3
1659741662704,85.96,7428.7,3
1659741662718,86.5,7477.16,3
1659741662739,87.03,7525.9,3
1659741662753,87.56,7574.97,3
1659741662774,88.1,7624.27,3
1659741662788,88.64,7673.89,3
1659741662802,89.18,7723.83,3
1659741662823,89.73,7774.11,3
1659741662837,90.28,7824.73,3
1659741662852,90.83,7875.67,3
1659741662873,91.38,7926.95,3
1659741662887,91.94,7978.59,3
1659741662908,92.49,8030.64,3
