time,speed,rpm,gear
1659741799210,0.0,1000.3,2
1659741799231,0.0,1000.3,2
1659741799245,0.0,1000.3,2
1659741799265,0.0,1000.3,2
1659741799279,0.0,1000.3,2
1659741799293,0.0,1000.3,2
1659741799314,0.0,1000.3,2
1659741799328,0.0,1000.3,2
1659741799342,0.0,1000.3,2
1659741799363,0.0,1000.3,2
1659741799377,0.0,1000.3,2
1659741799399,0.0,1000.3,2
1659741799413,0.0,1000.3,2
1659741799427,0.0,1000.3,2
1659741799448,0.0,1000.3,2
1659741799462,0.0,1000.3,2
1659741799476,0.0,1000.3,2
1659741799497,0.0,1000.3,2
1659741799511,0.0,1000.3,2
1659741799525,0.0,1000.3,2
1659741799546,0.0,1000.3,2
1659741799560,0.0,1000.3,2
1659741799581,0.0,1000.3,2
1659741799595,0.0,1000.3,2
1659741799609,0.0,1000.3,2
1659741799630,0.0,1000.3,2
1659741799644,0.0,1000.3,2
1659741799665,0.0,1000.3,2
1659741799679,0.0,1000.3,2
1659741799693,0.0,1000.3,2
1659741799714,0.0,1000.3,2
1659741799728,0.0,1000.3,2
1659741799742,0.0,1000.3,2
1659741799763,0.0,1000.3,2
1659741799777,0.0,1000.3,2
1659741799798,0.0,1000.3,2
1659741799812,0.0,1000.3,2
1659741799826,0.0,1000.3,2
1659741799848,0.0,1000.3,2
1659741799862,0.0,1000.3,2
1659741799880,0.0,1000.3,2
1659741799898,0.0,1000.3,2
1659741799912,0.0,1000.3,2
1659741799926,0.0,1000.3,2
1659741799947,0.0,1000.3,2
1659741799960,0.0,1000.3,2
1659741799981,0.0,1000.3,2
1659741799995,0.0,1000.3,2
1659741800009,0.0,1000.3,2
1659741800031,0.0,1000.3,2
1659741800044,0.0,1041.13,2
1659741800065,0.0,1122.8,2
1659741800079,0.0,1249.53,2
1659741800093,0.0,1429.13,2
1659741800115,0.0,1672.2,2
1659741800129,0.0,1940.2,2
1659741800143,0.62,1835.42,2
1659741800164,1.16,1769.91,2
1659741800178,1.7,1739.84,2
1659741800192,2.2,1799.94,2
1659741800213,2.71,1869.24,2
1659741800227,3.22,1939.19,2
1659741800247,3.74,2016.31,2
1659741800261,4.26,2093.91,2
1659741800276,4.8,2175.81,2
1659741800296,5.33,2258.86,2
1659741800310,5.87,2345.26,2
1659741800331,6.41,2433.59,2
1659741800345,6.95,2525.0,2
1659741800359,7.5,2618.66,2
1659741800381,8.04,2714.88,2
1659741800394,8.58,2812.78,2
1659741800415,9.12,2912.41,2
1659741800429,9.66,3012.83,2
1659741800443,10.19,3113.77,2
1659741800464,10.73,3214.47,2
1659741800478,11.26,3314.76,2
1659741800492,11.8,3414.8,2
1659741800513,12.33,3514.72,2
1659741800527,12.86,3614.54,2
1659741800548,13.38,3714.46,2
1659741800562,13.91,3814.46,2
1659741800576,14.43,3914.73,2
1659741800597,14.96,4015.17,2
1659741800611,15.48,4116.11,2
1659741800632,16.0,4217.38,2
1659741800646,16.52,4319.19,2
1659741800659,17.03,4421.51,2
1659741800681,17.55,4524.42,2
1659741800695,18.07,4628.02,2
1659741800709,18.58,4732.33,2
1659741800731,19.1,4837.25,2
1659741800745,19.61,4942.86,2
1659741800765,20.13,5049.18,2
1659741800779,20.64,5156.3,2
1659741800793,21.16,5264.38,2
1659741800814,21.68,5373.36,2
1659741800828,22.2,5483.41,2
1659741800842,22.71,5594.69,2
1659741800863,23.23,5707.33,2
1659741800877,23.75,5821.33,2
1659741800898,24.27,5936.91,2
1659741800912,24.79,6054.23,2
1659741800926,25.32,6173.36,2
1659741800947,25.84,6294.5,2
1659741800961,26.36,6417.89,2
1659741800976,26.88,6543.66,2
1659741800997,27.4,6672.02,2
1659741801011,27.93,6803.1,2
