time,speed,rpm,gear
1659741861145,0.0,1000.3,2
1659741861159,0.0,1000.3,2
1659741861179,0.0,1000.3,2
1659741861194,0.0,1000.3,2
1659741861207,0.0,1000.3,2
1659741861228,0.0,1000.3,2
1659741861242,0.0,1000.3,2
1659741861264,0.0,1000.3,2
1659741861277,0.0,1000.3,2
1659741861291,0.0,1000.3,2
1659741861312,0.0,1000.3,2
1659741861326,0.0,1000.3,2
1659741861348,0.0,1000.3,2
1659741861362,0.0,1000.3,2
1659741861376,0.0,1000.3,2
1659741861397,0.0,1000.3,2
1659741861411,0.0,1000.3,2
1659741861425,0.0,1000.3,2
1659741861447,0.0,1000.3,2
1659741861461,0.0,1000.3,2
1659741861475,0.0,1000.3,2
1659741861496,0.0,1000.3,2
1659741861511,0.0,1000.3,2
1659741861525,0.0,1000.3,2
1659741861546,0.0,1000.3,2
1659741861560,0.0,1000.3,2
1659741861581,0.0,1000.3,2
1659741861595,0.0,1000.3,2
1659741861609,0.0,1000.3,2
1659741861630,0.0,1000.3,2
1659741861645,0.0,1000.3,2
1659741861659,0.0,1000.3,2
1659741861680,0.0,1000.3,2
1659741861694,0.0,1000.3,2
1659741861709,0.0,1000.3,2
1659741861730,0.0,1000.3,2
1659741861743,0.0,1000.3,2
1659741861764,0.0,1000.3,2
1659741861778,0.0,1000.3,2
1659741861792,0.0,1000.3,2
1659741861813,0.0,1000.3,2
1659741861827,0.0,1000.3,2
1659741861841,0.0,1000.3,2
1659741861862,0.0,1000.3,2
1659741861876,0.0,1000.3,2
1659741861898,0.0,1000.3,2
1659741861912,0.0,1000.3,2
1659741861926,0.0,1000.3,2
1659741861947,0.0,1000.3,2
1659741861961,0.0,1000.3,2
1659741861975,0.0,1000.3,2
1659741861996,0.0,1000.3,2
1659741862010,0.0,1000.3,2
1659741862025,0.0,1000.3,2
1659741862045,0.0,1000.3,2
1659741862060,0.0,1000.3,2
1659741862081,0.0,1000.3,2
1659741862094,0.0,1000.3,2
1659741862109,0.0,1000.3,2
1659741862129,0.0,1000.3,2
1659741862144,0.0,1000.3,2
1659741862158,0.0,1041.13,2
1659741862179,0.0,1122.8,2
1659741862193,0.0,1249.53,2
1659741862213,0.0,1429.13,2
1659741862228,0.0,1672.2,2
1659741862242,0.0,1940.19,2
1659741862262,0.62,1835.42,2
1659741862277,1.16,1769.91,2
1659741862298,1.7,1740.04,2
1659741862312,2.2,1800.18,2
1659741862326,2.71,1869.68,2
1659741862347,3.22,1939.86,2
1659741862361,3.74,2017.16,2
1659741862375,4.26,2095.02,2
1659741862396,4.79,2177.03,2
1659741862409,5.33,2260.18,2
1659741862430,5.87,2346.44,2
1659741862444,6.41,2434.58,2
1659741862459,6.96,2525.68,2
1659741862480,7.5,2618.85,2
1659741862494,8.05,2714.55,2
1659741862508,8.59,2811.89,2
1659741862529,9.13,2910.89,2
1659741862543,9.67,3010.65,2
1659741862564,10.21,3110.85,2
1659741862578,10.75,3210.8,2
1659741862592,11.29,3310.34,2
1659741862613,11.83,3409.66,2
1659741862627,12.36,3508.82,2
1659741862641,12.89,3607.94,2
1659741862662,13.42,3707.05,2
1659741862676,13.95,3806.37,2
1659741862697,14.48,3905.84,2
1659741862711,15.0,4005.65,2
1659741862725,15.53,4105.79,2
1659741862746,16.05,4206.39,2
1659741862761,16.57,4307.42,2
1659741862775,17.09,4409.07,2
1659741862795,17.61,4511.32,2
1659741862809,18.13,4614.23,2
1659741862831,18.65,4717.87,2
1659741862845,19.16,4822.11,2
1659741862858,19.68,4926.99,2
1659741862879,20.2,5032.6,2
1659741862894,20.72,5139.0,2
1659741862908,21.24,5246.26,2
1659741862929,21.76,5354.53,2
1659741862943,22.28,5463.78,2
1659741862964,22.8,5574.24,2
1659741862977,23.32,5686.02,2
1659741862991,23.84,5799.21,2
1659741863013,24.36,5913.86,2
1659741863027,24.89,6030.28,2
1659741863048,25.41,6148.43,2
1659741863062,25.93,6268.55,2
1659741863076,26.46,6390.82,2
1659741863096,26.98,6515.47,2
1659741863110,27.51,6642.65,2
1659741863125,28.03,6772.51,2
1659741863145,28.56,6905.31,2
1659741863159,29.09,7041.19,2
1659741863181,29.61,7180.49,2
