time,speed,rpm,gear
1659745934098,0.0,1000.11,2
1659745934112,0.0,1000.11,2
1659745934133,0.0,1000.11,2
1659745934147,0.0,1000.11,2
1659745934168,0.0,1000.11,2
1659745934182,0.0,1000.11,2
1659745934196,0.0,1000.11,2
1659745934217,0.0,1000.11,2
1659745934231,0.0,1000.11,2
1659745934252,0.0,1000.11,2
1659745934266,0.0,1000.11,2
1659745934280,0.0,1000.11,2
1659745934301,0.0,1000.11,2
1659745934315,0.0,1000.11,2
1659745934329,0.0,1000.11,2
1659745934350,0.0,1000.11,2
1659745934364,0.0,1000.11,2
1659745934385,0.0,1000.11,2
1659745934399,0.0,1000.11,2
1659745934412,0.0,1000.11,2
1659745934433,0.0,1000.11,2
1659745934447,0.0,1000.11,2
1659745934468,0.0,1000.11,2
1659745934482,0.0,1000.11,2
1659745934496,0.0,1000.1,2
1659745934517,0.0,1000.1,2
1659745934531,0.0,1000.1,2
1659745934545,0.0,1000.1,2
1659745934566,0.0,1000.1,2
1659745934580,0.0,1000.1,2
1659745934602,0.0,1000.1,2
1659745934616,0.0,1000.1,2
1659745934630,0.0,1000.1,2
1659745934651,0.0,1000.1,2
1659745934665,0.0,1000.1,2
1659745934679,0.0,1000.1,2
1659745934700,0.0,1000.1,2
1659745934714,0.0,1000.1,2
1659745934736,0.0,1000.1,2
1659745934749,0.0,1000.1,2
1659745934763,0.0,1000.1,2
1659745934784,0.0,1000.1,2
1659745934798,0.0,1000.1,2
1659745934812,0.0,1000.1,2
1659745934833,0.0,1000.1,2
1659745934848,0.0,1000.1,2
1659745934868,0.0,1000.1,2
1659745934882,0.0,1000.1,2
1659745934896,0.0,1000.1,2
1659745934917,0.0,1000.1,2
1659745934931,0.0,1000.1,2
1659745934952,0.0,1000.1,2
1659745934966,0.0,1000.1,2
1659745934980,0.0,1000.1,2
1659745935002,0.0,1000.1,2
1659745935016,0.0,1000.1,2
1659745935030,0.0,1000.1,2
1659745935050,0.0,1000.1,2
1659745935064,0.0,1000.1,2
1659745935085,0.0,1000.1,2
1659745935100,0.0,1000.1,2
1659745935114,0.0,1000.1,2
1659745935135,0.0,1037.93,2
1659745935149,0.0,1113.58,2
1659745935163,0.0,1230.73,2
1659745935184,0.0,1396.21,2
1659745935198,0.0,1618.79,2
1659745935212,0.0,1863.41,2
1659745935233,0.7,1754.01,2
1659745935247,1.36,1681.41,2
1659745935268,1.76,1611.3,2
1659745935282,2.46,1565.36,2
1659745935296,2.92,1546.8,2
1659745935320,3.57,1590.69,2
1659745935334,3.93,1581.51,2
1659745935348,4.61,1656.48,2
1659745935362,5.01,1640.63,2
1659745935384,5.74,1707.11,2
1659745935398,6.07,1683.63,2
1659745935412,6.8,1775.1,2
1659745935433,7.2,1754.34,2
1659745935447,7.94,1827.0,2
1659745935468,8.3,1809.92,2
1659745935482,9.04,1898.95,2
1659745935496,9.45,1884.22,2
1659745935517,10.23,1965.57,2
1659745935530,10.58,1942.31,2
1659745935551,11.36,2043.36,2
1659745935565,11.76,2024.85,2
1659745935579,12.59,2116.28,2
1659745935600,12.93,2088.17,2
1659745935614,13.72,2197.54,2
1659745935635,14.14,2186.21,2
1659745935649,14.96,2277.32,2
1659745935664,15.32,2260.09,2
1659745935686,16.1,2373.76,2
1659745935699,16.5,2370.95,2
1659745935713,17.31,2474.57,2
1659745935734,17.68,2464.79,2
1659745935748,18.4,2582.94,2
1659745935763,18.85,2603.22,2
1659745935784,19.6,2700.97,2
1659745935798,19.98,2716.05,2
1659745935819,20.68,2831.81,2
1659745935833,21.12,2864.63,2
1659745935847,21.91,2966.29,2
1659745935868,22.29,2974.72,2
1659745935882,23.0,3093.01,2
1659745935896,23.47,3124.4,2
1659745935916,24.2,3217.48,2
