time,speed,rpm,gear
1659745584962,0.27,1000.1,2
1659745584976,0.26,1000.1,2
1659745584990,0.29,1000.1,2
1659745585010,0.29,1000.1,2
1659745585024,0.36,1000.1,2
1659745585045,0.32,1000.1,2
1659745585059,0.27,1000.1,2
1659745585073,0.25,1000.1,2
1659745585094,0.23,1000.1,2
1659745585109,0.23,1000.1,2
1659745585123,0.23,1000.1,2
1659745585144,0.22,1000.1,2
1659745585157,0.27,1000.1,2
1659745585178,0.24,1000.1,2
1659745585192,0.26,1000.1,2
1659745585206,0.25,1000.1,2
1659745585228,0.33,1000.1,2
1659745585242,0.33,1000.1,2
1659745585256,0.36,1000.1,2
1659745585277,0.33,1000.1,2
1659745585291,0.32,1000.1,2
1659745585312,0.28,1000.1,2
1659745585326,0.24,1000.1,2
1659745585340,0.23,1000.1,2
1659745585361,0.29,1000.1,2
1659745585374,0.28,1000.1,2
1659745585396,0.29,1000.1,2
1659745585410,0.27,1000.1,2
1659745585423,0.29,1000.1,2
1659745585445,0.25,1000.1,2
1659745585459,0.25,1000.1,2
1659745585473,0.25,1000.1,2
1659745585494,0.33,1000.1,2
1659745585508,0.33,1000.1,2
1659745585529,0.36,1000.1,2
1659745585544,0.33,1000.1,2
1659745585558,0.31,1000.1,2
1659745585572,0.28,1000.1,2
1659745585593,0.24,1000.1,2
1659745585607,0.24,1000.1,2
1659745585628,0.29,1000.1,2
1659745585642,0.28,1000.1,2
1659745585656,0.32,1000.1,2
1659745585677,0.3,1000.1,2
1659745585691,0.33,1000.1,2
1659745585712,0.29,1000.1,2
1659745585726,0.27,1000.1,2
1659745585740,0.25,1000.1,2
1659745585761,0.3,1037.92,2
1659745585775,0.29,1113.58,2
1659745585789,0.33,1230.73,2
1659745585810,0.31,1396.21,2
1659745585823,0.31,1618.79,2
1659745585844,0.27,1863.4,2
1659745585858,0.83,1754.0,2
1659745585875,0.93,1681.41,2
1659745585889,1.98,1611.29,2
1659745585910,2.25,1546.55,2
1659745585925,2.93,1505.48,2
1659745585946,3.41,1483.75,2
1659745585960,4.05,1510.82,2
1659745585974,4.44,1493.36,2
1659745585995,5.12,1550.1,2
1659745586009,5.52,1519.7,2
1659745586023,6.17,1576.2,2
1659745586045,6.58,1560.29,2
1659745586059,7.32,1613.02,2
1659745586077,7.76,1571.6,2
1659745586095,8.41,1622.3,2
1659745586109,8.9,1608.2,2
1659745586124,9.63,1641.9,2
1659745586144,10.09,1606.74,2
1659745586158,10.77,1652.31,2
1659745586173,11.14,1631.78,2
1659745586194,11.77,1704.22,2
1659745586207,12.01,1702.08,2
1659745586228,12.59,1814.79,2
1659745586242,13.01,1829.29,2
1659745586257,13.65,1900.25,2
1659745586277,14.07,1905.01,2
1659745586292,14.69,1980.01,2
1659745586308,15.12,1997.27,2
1659745586329,15.7,2072.21,2
1659745586343,16.16,2103.59,2
1659745586357,16.71,2178.33,2
1659745586379,17.21,2222.92,2
1659745586393,17.75,2290.1,2
1659745586407,18.29,2346.02,2
1659745586424,18.79,2404.04,2
1659745586446,19.37,2476.04,2
1659745586460,19.84,2526.22,2
1659745586474,20.48,2609.93,2
1659745586494,20.89,2649.36,2
1659745586508,21.58,2751.74,2
1659745586523,21.98,2777.07,2
1659745586544,22.68,2884.63,2
1659745586558,23.07,2911.01,2
1659745586572,23.79,3021.15,2
1659745586593,24.19,3043.9,2
1659745586607,24.9,3151.6,2
1659745586628,25.29,3177.58,2
1659745586644,26.01,3284.3,2
1659745586658,26.42,3305.52,2
1659745586679,27.12,3410.05,2
1659745586693,27.53,3435.64,2
1659745586707,28.24,3537.67,2
1659745586728,28.65,3559.65,2
1659745586744,29.35,3660.49,2
1659745586758,29.76,3685.23,2
1659745586772,30.47,3784.75,2
1659745586793,30.88,3806.71,2
1659745586807,31.57,3904.53,2
1659745586828,31.99,3931.61,2
1659745586842,32.68,4027.05,2
1659745586856,33.11,4053.39,2
1659745586878,33.8,4147.4,2
1659745586892,34.22,4175.1,2
1659745586906,34.91,4268.87,2
1659745586927,35.35,4296.88,2
1659745586941,36.02,4388.16,2
1659745586972,36.46,4419.24,2
1659745586979,37.13,4510.08,2
1659745586993,37.58,4540.79,2
1659745587007,38.25,4630.0,2
1659745587027,38.7,4662.98,2
1659745587041,39.37,4752.37,2
1659745587055,39.82,4784.88,2
1659745587076,40.48,4873.92,2
1659745587091,40.93,4908.54,2
1659745587123,41.6,4997.93,2
1659745587126,42.06,5032.9,2
1659745587140,42.72,5120.27,2
1659745587161,43.19,5159.3,2
1659745587174,43.85,5245.96,2
1659745587188,44.31,5284.55,2
1659745587210,44.98,5373.33,2
1659745587224,45.44,5410.95,2
1659745587245,46.1,5501.85,2
1659745587259,46.58,5541.81,2
1659745587273,47.24,5630.38,2
1659745587294,47.71,5672.58,2
1659745587308,48.38,5763.86,2
1659745587322,48.85,5804.1,2
1659745587343,49.52,5896.52,2
1659745587357,49.99,5939.64,2
1659745587378,50.67,6032.63,2
1659745587392,51.15,6077.18,2
1659745587406,51.82,6169.86,2
1659745587428,52.3,6216.54,2
1659745587442,52.99,6312.23,2
1659745587456,53.46,6356.53,2
1659745587477,54.16,6455.82,2
1659745587491,54.63,6501.31,2
1659745587512,55.33,6602.54,2
1659745587526,55.82,6649.42,2
1659745587540,56.52,6750.4,2
1659745587561,57.0,6800.89,2
1659745587575,57.72,6905.03,2
1659745587590,58.2,6952.9,2
1659745587611,58.93,7062.7,2
1659745587625,59.41,7110.99,2
1659745587646,60.15,7223.56,2
1659745587660,60.63,7273.78,2
1659745587674,61.38,7388.08,2
