time,speed,rpm,gear
1659746002074,0.09,1000.1,2
1659746002088,0.07,1000.1,2
1659746002109,0.1,1000.1,2
1659746002123,0.09,1000.1,2
1659746002137,0.11,1000.1,2
1659746002158,0.09,1000.1,2
1659746002172,0.13,1000.1,2
1659746002186,0.1,1000.1,2
1659746002207,0.13,1000.1,2
1659746002221,0.09,1000.1,2
1659746002242,0.13,1000.1,2
1659746002256,0.1,1000.1,2
1659746002270,0.12,1000.1,2
1659746002291,0.1,1000.1,2
1659746002305,0.14,1000.1,2
1659746002326,0.11,1000.1,2
1659746002341,0.13,1000.1,2
1659746002355,0.09,1000.1,2
1659746002376,0.13,1000.1,2
1659746002391,0.1,1000.1,2
1659746002404,0.14,1000.1,2
1659746002425,0.1,1000.1,2
1659746002439,0.15,1000.1,2
1659746002453,0.1,1000.1,2
1659746002474,0.14,1000.1,2
1659746002489,0.09,1000.1,2
1659746002503,0.14,1000.1,2
1659746002523,0.09,1000.1,2
1659746002537,0.14,1000.1,2
1659746002558,0.09,1000.1,2
1659746002572,0.16,1000.1,2
1659746002586,0.09,1000.1,2
1659746002607,0.15,1000.1,2
1659746002621,0.07,1000.1,2
1659746002643,0.16,1000.1,2
1659746002656,0.08,1000.1,2
1659746002671,0.16,1000.1,2
1659746002692,0.08,1000.1,2
1659746002706,0.18,1000.1,2
1659746002720,0.08,1000.1,2
1659746002741,0.19,1037.92,2
1659746002755,0.06,1113.58,2
1659746002776,0.18,1230.73,2
1659746002791,0.04,1396.21,2
1659746002805,0.18,1618.79,2
1659746002825,0.03,1863.4,2
1659746002839,0.61,1754.0,2
1659746002853,1.19,1681.41,2
1659746002875,1.73,1611.29,2
1659746002889,2.29,1546.55,2
1659746002910,2.87,1556.06,2
1659746002923,3.38,1559.34,2
1659746002937,3.9,1584.08,2
1659746002959,4.47,1608.39,2
1659746002972,5.07,1620.51,2
1659746002986,5.54,1621.99,2
1659746003008,6.1,1663.91,2
1659746003022,6.68,1681.57,2
1659746003037,7.28,1693.17,2
1659746003058,7.77,1703.77,2
1659746003072,8.38,1743.96,2
1659746003092,8.95,1752.17,2
1659746003106,9.6,1772.53,2
1659746003120,10.09,1772.13,2
1659746003141,10.74,1818.67,2
1659746003155,11.31,1819.29,2
1659746003176,11.9,1845.73,2
1659746003190,12.35,1866.5,2
1659746003204,12.83,1928.44,2
1659746003226,13.38,1985.08,2
1659746003240,13.89,2025.8,2
1659746003254,14.32,2079.18,2
1659746003275,14.9,2158.16,2
1659746003289,15.46,2195.86,2
1659746003303,15.99,2244.25,2
1659746003324,16.48,2302.08,2
1659746003338,17.03,2373.88,2
1659746003359,17.62,2431.12,2
1659746003373,18.14,2476.14,2
1659746003387,18.61,2544.84,2
1659746003408,19.22,2631.93,2
1659746003422,19.8,2679.01,2
1659746003436,20.3,2732.77,2
1659746003457,20.82,2815.07,2
1659746003471,21.39,2890.92,2
1659746003492,21.99,2953.74,2
1659746003506,22.52,3005.2,2
1659746003520,23.0,3078.3,2
1659746003542,23.63,3168.13,2
1659746003556,24.22,3214.3,2
1659746003570,24.73,3267.9,2
1659746003591,25.28,3347.44,2
1659746003605,25.85,3413.46,2
1659746003620,26.42,3474.27,2
1659746003641,26.97,3531.96,2
1659746003655,27.49,3597.17,2
1659746003669,28.06,3669.97,2
1659746003690,28.66,3729.95,2
1659746003705,29.21,3778.29,2
1659746003726,29.72,3843.26,2
1659746003739,30.3,3918.99,2
1659746003754,30.94,3973.25,2
1659746003775,31.45,4012.4,2
1659746003789,31.96,4085.78,2
1659746003803,32.56,4161.37,2
1659746003824,33.13,4210.03,2
1659746003838,33.67,4265.28,2
1659746003860,34.19,4332.12,2
1659746003874,34.77,4406.48,2
1659746003887,35.38,4461.39,2
1659746003909,35.9,4505.7,2
1659746003923,36.44,4576.77,2
1659746003937,37.01,4646.73,2
1659746003958,37.64,4702.96,2
1659746003973,38.15,4745.5,2
1659746003986,38.65,4818.9,2
1659746004008,39.27,4900.04,2
1659746004022,39.86,4945.41,2
1659746004042,40.38,4996.65,2
1659746004056,40.92,5073.12,2
1659746004071,41.5,5142.73,2
1659746004092,42.12,5201.82,2
1659746004106,42.66,5246.13,2
1659746004120,43.14,5318.14,2
1659746004141,43.8,5407.28,2
1659746004155,44.38,5443.93,2
1659746004176,44.89,5503.82,2
1659746004190,45.48,5586.39,2
1659746004205,46.04,5645.39,2
1659746004226,46.62,5714.5,2
1659746004240,47.2,5777.35,2
1659746004254,47.74,5843.61,2
1659746004274,48.31,5918.54,2
1659746004288,48.92,5990.36,2
1659746004309,49.5,6047.36,2
1659746004323,50.05,6115.48,2
1659746004338,50.63,6196.11,2
1659746004359,51.25,6265.49,2
1659746004373,51.84,6325.68,2
1659746004386,52.37,6395.97,2
1659746004407,52.96,6483.95,2
1659746004421,53.62,6556.89,2
1659746004442,54.2,6611.57,2
1659746004456,54.71,6689.37,2
1659746004470,55.38,6789.0,2
1659746004491,56.0,6846.51,2
1659746004506,56.57,6916.7,2
1659746004520,57.13,7006.06,2
1659746004541,57.77,7095.91,2
1659746004555,58.43,7168.82,2
1659746004576,58.99,7236.39,2
1659746004589,59.57,7332.64,2
1659746004604,60.23,7426.99,2
1659746004625,60.89,7500.84,2
1659746004639,61.48,7577.12,2
1659746004653,62.05,7675.11,2
1659746004674,62.74,7782.38,2
1659746004688,63.41,7857.62,2
1659746004709,64.0,7937.7,2
1659746004724,64.63,8049.1,2
1659746004738,65.29,8148.14,2
1659746004759,65.98,8242.96,2
1659746004773,66.61,8331.75,2
1659746004787,67.21,8440.82,2
1659746004808,67.53,8338.15,2
1659746004823,67.57,8234.26,2
1659746004837,67.67,8131.52,1
1659746004857,67.86,8029.92,1
1659746004871,67.92,7929.45,1
1659746004893,67.92,7830.11,3
1659746004906,67.88,7731.87,3
1659746004920,67.81,7634.73,3
1659746004941,68.0,7411.95,3
1659746004955,68.49,7063.51,3
1659746004976,69.02,6590.81,3
1659746004990,69.55,5995.22,3
1659746005004,70.1,5615.77,3
1659746005025,70.23,5386.67,3
1659746005039,70.08,5327.25,3
1659746005053,70.03,5401.83,3
1659746005074,70.22,5481.19,3
1659746005088,70.51,5526.23,3
1659746005109,70.89,5580.89,3
1659746005123,71.27,5628.52,3
1659746005136,71.64,5673.09,3
1659746005157,72.1,5725.94,3
1659746005171,72.52,5748.58,3
1659746005192,72.91,5780.96,3
1659746005206,73.3,5828.57,3
1659746005221,73.76,5873.43,3
1659746005243,74.21,5897.41,3
1659746005256,74.58,5924.34,3
1659746005270,74.97,5977.08,3
1659746005291,75.47,6022.88,3
1659746005306,75.94,6036.85,3
1659746005319,76.27,6057.22,3
1659746005340,76.71,6123.3,3
1659746005354,77.18,6158.14,3
1659746005376,77.64,6179.78,3
1659746005389,78.03,6206.26,3
1659746005403,78.41,6256.16,3
1659746005425,78.92,6308.17,3
1659746005439,79.38,6319.85,3
1659746005453,79.74,6348.1,3
1659746005474,80.18,6409.0,3
1659746005488,80.65,6446.07,3
1659746005509,81.14,6469.72,3
1659746005524,81.51,6491.54,3
1659746005537,81.91,6550.35,3
1659746005558,82.44,6600.69,3
1659746005572,82.91,6609.87,3
1659746005586,83.26,6638.01,3
1659746005607,83.71,6702.02,3
1659746005621,84.2,6739.94,3
1659746005642,84.68,6764.48,3
1659746005656,85.07,6790.15,3
1659746005670,85.47,6846.79,3
1659746005691,86.01,6901.29,3
1659746005705,86.5,6911.19,3
1659746005726,86.85,6936.51,3
1659746005740,87.33,7006.14,3
1659746005754,87.82,7039.77,3
1659746005775,88.3,7068.22,3
1659746005789,88.72,7099.24,3
1659746005803,89.13,7149.61,3
1659746005825,89.66,7203.29,3
1659746005839,90.14,7223.69,3
1659746005853,90.55,7255.5,3
1659746005874,90.99,7313.56,3
1659746005888,91.53,7363.09,3
1659746005909,92.03,7380.03,3
1659746005923,92.41,7410.83,3
1659746005937,92.91,7480.44,3
1659746005958,93.4,7512.32,3
1659746005972,93.92,7549.24,3
1659746005986,94.35,7573.63,3
1659746006007,94.75,7629.04,3
1659746006021,95.35,7696.28,3
1659746006043,95.85,7703.36,3
1659746006056,96.25,7739.54,3
1659746006070,96.75,7807.78,3
1659746006091,97.28,7847.02,3
1659746006105,97.79,7877.32,3
1659746006126,98.22,7911.96,3
1659746006140,98.69,7974.04,3
1659746006154,99.25,8028.2,3
1659746006174,99.8,8050.56,3
1659746006188,100.2,8078.68,3
1659746006209,100.72,8153.2,3
1659746006224,101.27,8194.14,3
1659746006238,101.8,8224.62,3
1659746006259,101.66,8123.46,3
1659746006274,101.25,8021.97,3
1659746006287,101.03,7921.59,1
1659746006308,100.87,7822.33,1
1659746006323,100.77,7724.18,1
1659746006337,100.73,7627.13,4
1659746006358,100.68,7531.16,4
1659746006372,100.61,7436.26,4
1659746006393,100.73,7215.69,4
1659746006407,101.01,6869.44,4
1659746006421,101.29,6515.8,4
1659746006441,101.25,6363.56,4
1659746006455,100.99,6313.25,4
1659746006470,100.78,6327.87,4
1659746006491,100.68,6365.33,4
1659746006505,100.68,6403.18,4
1659746006526,100.76,6444.02,4
1659746006540,101.0,6493.49,4
1659746006554,101.29,6532.52,4
1659746006575,101.57,6568.84,4
1659746006589,101.89,6612.32,4
1659746006603,102.28,6644.32,4
1659746006625,102.68,6653.25,4
1659746006639,102.95,6660.5,4
1659746006659,103.23,6706.69,4
1659746006673,103.71,6752.27,4
1659746006687,104.07,6734.59,4
1659746006708,104.31,6754.86,4
1659746006723,104.71,6812.71,4
1659746006737,105.08,6820.92,4
1659746006757,105.43,6837.64,4
1659746006771,105.75,6860.95,4
1659746006792,106.08,6894.53,4
1659746006806,106.47,6925.21,4
1659746006820,106.84,6939.64,4
1659746006841,107.14,6955.45,4
1659746006855,107.48,6995.6,4
1659746006876,107.88,7027.14,4
1659746006890,108.28,7036.03,4
1659746006904,108.57,7046.43,4
1659746006925,108.88,7092.47,4
1659746006939,109.34,7130.27,4
1659746006953,109.72,7125.0,4
1659746006974,109.98,7139.99,4
1659746006988,110.35,7195.15,4
1659746007009,110.75,7217.24,4
1659746007023,111.14,7228.41,4
1659746007037,111.45,7242.63,4
1659746007058,111.75,7284.7,4
1659746007073,112.21,7327.56,4
1659746007087,112.6,7324.31,4
1659746007108,112.86,7339.99,4
1659746007122,113.24,7395.11,4
1659746007142,113.65,7418.28,4
1659746007156,114.05,7428.48,4
1659746007171,114.35,7444.5,4
1659746007192,114.67,7487.75,4
1659746007206,115.13,7528.42,4
1659746007221,115.53,7527.75,4
1659746007242,115.8,7542.26,4
1659746007255,116.18,7598.85,4
1659746007269,116.59,7622.43,4
1659746007290,117.0,7633.59,4
1659746007304,117.32,7648.76,4
1659746007326,117.63,7691.1,4
1659746007339,118.1,7736.1,4
1659746007353,118.5,7733.23,4
1659746007375,118.78,7750.31,4
1659746007389,119.17,7807.54,4
1659746007409,119.59,7830.1,4
1659746007423,120.0,7842.9,4
1659746007437,120.32,7859.94,4
1659746007458,120.65,7903.06,4
1659746007472,121.12,7947.33,4
1659746007486,121.54,7947.42,4
1659746007507,121.81,7961.48,4
1659746007521,122.21,8021.19,4
1659746007543,122.65,8045.41,4
1659746007556,123.06,8055.68,4
1659746007570,123.4,8074.85,4
1659746007591,123.73,8116.57,4
1659746007605,124.2,8160.37,4
1659746007619,124.62,8165.87,4
1659746007640,124.92,8182.64,4
1659746007654,124.81,8081.8,4
1659746007675,124.57,7980.77,4
1659746007689,124.41,7880.85,1
1659746007703,124.22,7782.05,1
1659746007724,124.1,7684.35,1
1659746007738,124.03,7587.74,5
1659746007759,123.96,7492.21,5
1659746007773,123.83,7397.74,5
1659746007787,123.83,7177.6,5
1659746007808,124.04,6831.78,5
1659746007823,124.34,6361.66,5
1659746007836,124.33,6140.45,5
1659746007857,124.09,6078.47,5
1659746007871,123.91,6087.26,5
1659746007886,123.78,6102.82,5
1659746007907,123.68,6124.71,5
1659746007921,123.72,6165.87,5
1659746007942,123.89,6191.58,5
1659746007956,124.05,6203.2,5
1659746007971,124.19,6230.7,5
1659746007991,124.44,6265.54,5
1659746008005,124.71,6269.82,5
1659746008019,124.94,6264.66,5
1659746008040,125.1,6274.48,5
1659746008054,125.3,6302.82,5
1659746008075,125.59,6318.74,5
1659746008089,125.82,6311.24,5
1659746008103,125.95,6318.9,5
1659746008124,126.19,6356.15,5
1659746008138,126.47,6362.45,5
1659746008159,126.69,6356.99,5
1659746008173,126.84,6365.7,5
1659746008187,127.05,6398.47,5
1659746008208,127.34,6412.96,5
1659746008222,127.58,6403.81,5
1659746008236,127.7,6409.27,5
1659746008257,127.94,6448.41,5
1659746008271,128.22,6457.55,5
1659746008292,128.46,6451.12,5
1659746008306,128.61,6456.73,5
1659746008320,128.79,6488.03,5
1659746008341,129.09,6510.43,5
1659746008355,129.35,6499.21,5
1659746008369,129.46,6498.25,5
1659746008390,129.68,6542.56,5
1659746008404,129.99,6555.66,5
1659746008425,130.21,6541.6,5
1659746008439,130.37,6550.53,5
1659746008453,130.57,6577.91,5
1659746008474,130.84,6597.04,5
1659746008488,131.09,6594.76,5
1659746008509,131.22,6598.75,5
1659746008523,131.42,6635.79,5
1659746008537,131.73,6652.14,5
1659746008558,131.97,6638.18,5
1659746008572,132.1,6644.19,5
1659746008586,132.32,6680.35,5
1659746008607,132.61,6694.57,5
1659746008621,132.86,6687.04,5
1659746008642,132.98,6689.63,5
1659746008656,133.18,6727.42,5
1659746008670,133.49,6746.06,5
1659746008691,133.74,6731.81,5
1659746008705,133.87,6736.47,5
1659746008726,134.07,6773.24,5
1659746008740,134.37,6789.84,5
1659746008754,134.61,6780.94,5
1659746008775,134.74,6784.92,5
1659746008789,134.95,6822.72,5
1659746008803,135.25,6839.96,5
1659746008824,135.5,6827.67,5
1659746008838,135.62,6831.99,5
1659746008859,135.83,6869.26,5
1659746008873,136.13,6886.28,5
1659746008887,136.38,6875.97,5
1659746008909,136.51,6879.91,5
1659746008923,136.71,6916.82,5
1659746008937,137.02,6935.43,5
1659746008958,137.26,6920.01,5
1659746008971,137.38,6927.3,5
1659746008992,137.62,6966.15,5
1659746009006,137.9,6974.72,5
1659746009020,138.14,6970.02,5
1659746009041,138.29,6975.38,5
1659746009055,138.49,7006.11,5
1659746009069,138.78,7026.86,5
1659746009090,139.05,7019.3,5
1659746009104,139.18,7016.41,5
1659746009125,139.36,7053.68,5
1659746009139,139.7,7078.1,5
1659746009153,139.94,7054.95,5
1659746009174,140.05,7061.71,5
1659746009188,140.3,7103.33,5
1659746009209,140.58,7108.83,5
1659746009223,140.81,7105.58,5
1659746009237,140.96,7112.59,5
1659746009258,141.15,7144.57,5
1659746009272,141.46,7167.36,5
1659746009286,141.73,7154.39,5
1659746009307,141.83,7152.51,5
