time,speed,rpm,gear
1659746059471,0.19,1000.1,2
1659746059485,0.14,1000.1,2
1659746059506,0.16,1000.1,2
1659746059520,0.11,1000.1,2
1659746059533,0.21,1000.1,2
1659746059554,0.16,1000.1,2
1659746059568,0.17,1000.1,2
1659746059589,0.1,1000.1,2
1659746059604,0.18,1000.1,2
1659746059617,0.13,1000.1,2
1659746059638,0.14,1000.1,2
1659746059652,0.1,1000.1,2
1659746059666,0.18,1000.1,2
1659746059687,0.14,1000.1,2
1659746059701,0.16,1000.1,2
1659746059723,0.11,1000.1,2
1659746059736,0.22,1000.1,2
1659746059750,0.16,1000.1,2
1659746059771,0.17,1000.1,2
1659746059785,0.1,1000.1,2
1659746059806,0.19,1000.1,2
1659746059821,0.13,1000.1,2
1659746059835,0.15,1000.1,2
1659746059856,0.1,1000.1,2
1659746059870,0.2,1000.1,2
1659746059884,0.15,1000.1,2
1659746059905,0.16,1000.1,2
1659746059919,0.1,1000.1,2
1659746059933,0.19,1000.1,2
1659746059954,0.14,1000.1,2
1659746059968,0.15,1000.1,2
1659746059989,0.11,1000.1,2
1659746060003,0.2,1000.1,2
1659746060017,0.16,1000.1,2
1659746060038,0.16,1000.1,2
1659746060052,0.09,1000.1,2
1659746060073,0.17,1000.1,2
1659746060087,0.12,1000.1,2
1659746060101,0.14,1000.1,2
1659746060122,0.09,1000.1,2
1659746060136,0.19,1000.1,2
1659746060150,0.13,1000.1,2
1659746060171,0.16,1000.1,2
1659746060185,0.11,1000.1,2
1659746060206,0.22,1000.1,2
1659746060221,0.16,1000.1,2
1659746060235,0.17,1000.1,2
1659746060256,0.11,1000.1,2
1659746060270,0.19,1000.1,2
1659746060284,0.14,1000.1,2
1659746060305,0.15,1000.1,2
1659746060320,0.1,1037.92,2
1659746060333,0.21,1113.58,2
1659746060354,0.15,1230.73,2
1659746060368,0.16,1396.21,2
1659746060389,0.09,1618.79,2
1659746060403,0.18,1863.4,2
1659746060417,0.71,1754.0,2
1659746060437,1.34,1681.41,2
1659746060451,1.94,1611.29,2
1659746060472,2.35,1572.99,2
1659746060486,3.03,1637.32,2
1659746060500,3.47,1619.79,2
1659746060522,4.13,1672.96,2
1659746060536,4.49,1668.16,2
1659746060550,5.18,1747.58,2
1659746060571,5.58,1737.73,2
1659746060585,6.28,1810.04,2
1659746060606,6.63,1800.87,2
1659746060620,7.35,1894.97,2
1659746060635,7.75,1883.68,2
1659746060655,8.48,1967.03,2
1659746060669,8.84,1958.0,2
1659746060690,9.58,2057.64,2
1659746060704,9.98,2052.31,2
1659746060718,10.74,2143.6,2
1659746060739,11.09,2134.64,2
1659746060753,11.85,2245.1,2
1659746060767,12.24,2241.92,2
1659746060788,13.02,2344.95,2
1659746060802,13.39,2340.96,2
1659746060823,14.14,2453.84,2
1659746060837,14.54,2463.21,2
1659746060851,15.35,2570.44,2
1659746060872,15.71,2566.7,2
1659746060886,16.47,2687.54,2
1659746060900,16.88,2700.42,2
1659746060921,17.68,2808.69,2
1659746060935,18.04,2811.76,2
1659746060956,18.82,2935.36,2
1659746060970,19.22,2947.41,2
1659746060984,20.04,3061.81,2
1659746061005,20.42,3059.47,2
1659746061019,21.19,3180.69,2
1659746061040,21.61,3191.98,2
1659746061054,22.44,3299.44,2
1659746061068,22.82,3294.02,2
1659746061089,23.61,3410.86,2
1659746061103,24.03,3418.44,2
1659746061117,24.87,3523.56,2
1659746061138,25.26,3514.76,2
1659746061152,26.03,3627.34,2
1659746061173,26.47,3637.6,2
1659746061187,27.28,3736.12,2
1659746061201,27.69,3732.76,2
1659746061222,28.44,3840.24,2
1659746061236,28.89,3856.39,2
1659746061250,29.67,3950.95,2
1659746061271,30.09,3956.6,2
1659746061285,30.81,4057.45,2
1659746061306,31.27,4081.26,2
1659746061320,32.04,4174.07,2
1659746061334,32.48,4182.73,2
1659746061355,33.16,4278.24,2
1659746061369,33.65,4315.03,2
1659746061383,34.39,4396.91,2
1659746061404,34.84,4412.89,2
1659746061418,35.51,4507.25,2
1659746061439,36.01,4546.63,2
1659746061453,36.73,4627.29,2
1659746061467,37.2,4649.81,2
1659746061488,37.84,4739.37,2
1659746061502,38.35,4787.5,2
1659746061523,39.07,4863.81,2
1659746061537,39.54,4888.56,2
1659746061551,40.18,4979.24,2
1659746061572,40.7,5028.16,2
1659746061586,41.39,5103.86,2
1659746061600,41.88,5138.7,2
1659746061621,42.51,5224.46,2
1659746061635,43.02,5279.69,2
1659746061656,43.74,5360.4,2
1659746061670,44.23,5390.1,2
1659746061684,44.82,5477.36,2
1659746061705,45.4,5543.89,2
1659746061719,46.06,5608.8,2
1659746061733,46.55,5655.8,2
1659746061754,47.21,5748.67,2
1659746061768,47.71,5798.49,2
1659746061789,48.41,5888.72,2
1659746061803,48.92,5929.47,2
1659746061817,49.53,6017.74,2
1659746061838,50.07,6085.38,2
1659746061852,50.77,6169.0,2
1659746061873,51.29,6214.41,2
1659746061887,51.91,6304.51,2
1659746061901,52.45,6374.68,2
1659746061922,53.15,6462.89,2
1659746061936,53.68,6510.49,2
1659746061950,54.31,6604.73,2
1659746061971,54.85,6677.44,2
1659746061985,55.57,6770.01,2
1659746062006,56.1,6821.2,2
1659746062020,56.75,6919.94,2
1659746062034,57.29,6993.74,2
1659746062055,58.03,7095.15,2
1659746062069,58.56,7146.67,2
1659746062083,59.23,7251.28,2
1659746062104,59.78,7328.41,2
1659746062118,60.53,7435.52,2
1659746062139,61.07,7490.69,2
1659746062153,61.77,7603.82,2
1659746062167,62.3,7681.32,2
1659746062188,63.1,7801.41,2
1659746062202,63.64,7856.01,2
1659746062223,64.35,7979.06,2
1659746062237,64.92,8062.51,2
1659746062251,65.72,8185.72,2
1659746062272,66.26,8251.21,2
1659746062286,67.03,8384.52,2
1659746062300,67.43,8282.73,2
1659746062321,66.75,8179.47,2
1659746062335,66.64,8077.34,1
1659746062356,66.6,7976.34,1
1659746062370,66.49,7876.47,1
1659746062384,66.58,7777.72,3
1659746062405,66.5,7680.07,3
1659746062419,66.52,7583.51,3
1659746062433,66.69,7361.3,3
1659746062454,67.32,7013.42,3
1659746062468,67.64,6541.28,3
1659746062489,68.56,5946.24,3
1659746062503,68.8,5545.15,3
1659746062518,68.82,5404.3,3
1659746062539,68.8,5387.08,3
1659746062553,68.75,5415.9,3
1659746062573,68.79,5504.44,3
1659746062587,69.25,5594.81,3
1659746062601,69.43,5602.65,3
1659746062622,70.09,5713.34,3
1659746062636,70.25,5679.67,3
1659746062650,70.99,5798.38,3
1659746062672,71.09,5743.4,3
1659746062686,71.88,5880.05,3
1659746062707,71.9,5810.06,3
1659746062721,72.8,5971.28,3
1659746062735,72.77,5867.78,3
1659746062756,73.69,6046.65,3
1659746062770,73.66,5938.29,3
1659746062784,74.57,6116.05,3
1659746062805,74.54,6013.74,3
1659746062819,75.45,6189.64,3
1659746062834,75.42,6087.23,3
1659746062855,76.35,6267.19,3
1659746062869,76.31,6158.46,3
1659746062890,77.23,6340.45,3
1659746062905,77.2,6237.13,3
1659746062919,78.12,6415.02,3
1659746062934,78.09,6314.6,3
1659746062955,79.03,6495.06,3
1659746062969,78.99,6385.35,3
1659746062990,79.93,6570.9,3
1659746063004,79.89,6462.96,3
1659746063018,80.84,6648.83,3
1659746063039,80.8,6539.66,3
1659746063053,81.75,6726.14,3
1659746063067,81.72,6618.52,3
1659746063088,82.66,6802.73,3
1659746063102,82.63,6698.48,3
1659746063123,83.6,6884.39,3
1659746063136,83.55,6773.22,3
1659746063150,84.53,6965.26,3
1659746063171,84.48,6851.86,3
1659746063185,85.45,7044.44,3
1659746063206,85.41,6933.71,3
1659746063220,86.39,7124.84,3
1659746063234,86.35,7014.61,3
1659746063255,87.34,7207.53,3
1659746063269,87.29,7094.37,3
1659746063290,88.3,7291.1,3
1659746063304,88.25,7175.01,3
1659746063318,89.25,7372.89,3
1659746063339,89.21,7259.69,3
1659746063353,90.21,7455.48,3
1659746063367,90.17,7344.31,3
1659746063388,91.2,7543.39,3
1659746063402,91.14,7424.4,3
1659746063423,92.17,7629.56,3
1659746063437,92.12,7509.95,3
1659746063451,93.16,7715.35,3
1659746063472,93.11,7596.95,3
1659746063486,94.15,7801.21,3
1659746063500,94.1,7685.07,3
1659746063521,95.16,7890.98,3
1659746063535,95.1,7770.24,3
1659746063556,96.18,7983.04,3
1659746063570,96.12,7856.84,3
1659746063585,97.19,8071.75,3
1659746063605,97.15,7949.74,3
1659746063619,98.21,8159.78,3
1659746063633,98.17,8043.01,3
1659746063655,99.27,8256.46,3
1659746063668,99.2,8156.97,3
1659746063689,97.69,8055.12,3
1659746063704,97.45,7954.38,1
1659746063718,96.78,7854.75,1
1659746063739,96.6,7756.24,1
1659746063753,96.56,7658.83,4
1659746063768,96.49,7562.51,4
1659746063788,96.47,7467.26,4
1659746063802,96.58,7246.34,4
1659746063823,97.07,6899.75,4
1659746063837,97.21,6428.88,4
1659746063851,97.27,6307.32,4
1659746063872,97.18,6229.15,4
1659746063886,96.78,6191.16,4
1659746063900,96.71,6291.74,4
1659746063921,96.8,6318.82,4
1659746063935,96.8,6335.45,4
1659746063956,97.2,6411.24,4
1659746063970,97.29,6403.81,4
1659746063984,97.81,6505.32,4
1659746064005,97.98,6482.79,4
1659746064019,98.58,6563.04,4
1659746064040,98.66,6514.62,4
1659746064054,99.34,6619.48,4
1659746064068,99.35,6550.41,4
1659746064089,100.06,6674.1,4
1659746064103,100.02,6596.7,4
1659746064117,100.85,6739.16,4
1659746064138,100.78,6626.62,4
1659746064152,101.49,6775.1,4
