time,speed,rpm,gear
1659746124657,0.05,1000.1,2
1659746124679,0.01,1000.1,2
1659746124693,0.08,1000.1,2
1659746124713,0.04,1000.1,2
1659746124727,0.05,1000.1,2
1659746124741,0.02,1000.1,2
1659746124763,0.08,1000.1,2
1659746124776,0.04,1000.1,2
1659746124790,0.06,1000.1,2
1659746124811,0.01,1000.1,2
1659746124825,0.08,1000.1,2
1659746124846,0.04,1000.1,2
1659746124860,0.05,1000.1,2
1659746124874,0.02,1000.1,2
1659746124895,0.07,1000.1,2
1659746124909,0.04,1000.1,2
1659746124924,0.05,1000.1,2
1659746124945,0.01,1000.1,2
1659746124959,0.08,1000.1,2
1659746124980,0.04,1000.1,2
1659746124994,0.05,1000.1,2
1659746125008,0.01,1000.1,2
1659746125028,0.08,1000.1,2
1659746125042,0.04,1000.1,2
1659746125063,0.05,1000.1,2
1659746125078,0.01,1000.1,2
1659746125092,0.08,1000.1,2
1659746125113,0.03,1000.1,2
1659746125127,0.05,1000.1,2
1659746125141,0.01,1000.1,2
1659746125162,0.08,1000.1,2
1659746125176,0.04,1000.1,2
1659746125197,0.05,1000.1,2
1659746125211,0.01,1000.1,2
1659746125225,0.08,1000.1,2
1659746125245,0.04,1000.1,2
1659746125259,0.05,1037.93,2
1659746125280,0.01,1113.58,2
1659746125294,0.08,1230.73,2
1659746125308,0.03,1396.21,2
1659746125329,0.05,1618.79,2
1659746125344,0.01,1863.41,2
1659746125357,0.66,1754.0,2
1659746125378,1.28,1681.41,2
1659746125392,1.66,1636.35,2
1659746125414,2.35,1725.91,2
1659746125428,2.76,1729.53,2
1659746125442,3.48,1814.46,2
1659746125463,3.73,1817.19,2
1659746125477,4.6,1953.35,2
1659746125491,4.82,1924.29,2
1659746125513,5.64,2074.97,2
1659746125527,5.89,2064.92,2
1659746125541,6.66,2212.33,2
1659746125561,7.0,2225.5,2
1659746125575,7.75,2356.35,2
1659746125597,8.09,2382.7,2
1659746125611,8.84,2520.31,2
1659746125625,9.2,2552.56,2
1659746125646,9.95,2688.85,2
1659746125660,10.27,2725.01,2
1659746125674,11.02,2877.23,2
1659746125695,11.37,2917.0,2
1659746125709,12.11,3063.67,2
1659746125730,12.43,3106.67,2
1659746125745,13.15,3259.29,2
1659746125758,13.52,3310.74,2
1659746125780,14.26,3448.92,2
1659746125794,14.57,3489.57,2
1659746125808,15.3,3644.44,2
1659746125829,15.63,3688.15,2
1659746125843,16.36,3833.61,2
1659746125857,16.71,3877.55,2
1659746125878,17.38,4019.08,2
1659746125892,17.73,4078.01,2
1659746125914,18.45,4219.61,2
1659746125928,18.82,4263.4,2
1659746125941,19.49,4399.12,2
1659746125962,19.83,4460.25,2
1659746125976,20.58,4602.78,2
1659746125997,20.92,4642.26,2
1659746126011,21.6,4786.05,2
1659746126025,21.95,4844.9,2
1659746126046,22.69,4988.89,2
1659746126059,23.05,5030.76,2
1659746126080,23.72,5171.64,2
1659746126095,24.1,5235.4,2
1659746126109,24.83,5374.72,2
1659746126129,25.19,5424.06,2
1659746126143,25.89,5568.43,2
1659746126157,26.23,5629.13,2
1659746126179,26.99,5783.61,2
1659746126193,27.36,5827.34,2
1659746126207,28.05,5976.42,2
1659746126228,28.42,6046.15,2
1659746126242,29.17,6198.24,2
1659746126263,29.53,6253.03,2
1659746126277,30.23,6410.0,2
1659746126291,30.58,6481.84,2
1659746126312,31.36,6649.31,2
1659746126326,31.73,6705.28,2
1659746126347,32.42,6869.93,2
1659746126361,32.8,6955.65,2
1659746126375,33.55,7123.97,2
1659746126396,33.92,7198.06,2
1659746126410,34.63,7375.3,2
1659746126424,34.98,7467.46,2
1659746126442,35.77,7658.68,2
1659746126463,36.14,7739.36,2
1659746126477,36.83,7931.56,2
1659746126491,37.21,8044.87,2
1659746126512,37.97,8245.42,2
1659746126526,38.35,8351.48,2
1659746126546,39.06,8563.66,2
1659746126560,39.41,8696.0,2
1659746126574,40.2,8927.53,2
1659746126596,40.57,8920.54,2
1659746126610,41.27,8595.18,2
1659746126624,41.68,8314.55,2
1659746126645,42.46,8109.43,2
1659746126659,42.87,7809.89,2
1659746126681,43.67,7608.76,2
1659746126695,44.03,7695.3,2
1659746126709,44.93,7887.0,2
1659746126730,45.31,7942.51,2
1659746126744,46.11,8139.12,2
1659746126758,46.52,8228.37,2
1659746126779,47.38,8427.22,2
1659746126793,47.77,8510.82,2
1659746126807,48.6,8723.29,2
1659746126828,48.98,8830.15,2
1659746126842,49.87,8998.82,2
1659746126863,50.29,8482.06,2
1659746126877,51.12,8267.17,2
1659746126891,51.57,7951.11,2
1659746126912,52.5,7736.3,2
1659746126926,52.93,7397.55,2
1659746126940,53.8,7571.57,2
1659746126968,54.22,7627.52,2
1659746126975,55.1,7799.25,2
1659746126996,55.56,7855.26,2
1659746127010,56.43,8023.19,2
1659746127024,56.85,8092.7,2
1659746127045,57.8,8281.17,2
1659746127059,58.23,8334.92,2
1659746127080,59.1,8528.46,2
1659746127094,59.55,8613.07,2
1659746127108,60.51,8809.46,2
1659746127129,60.95,8839.28,2
1659746127143,61.78,8550.23,2
1659746127157,62.28,8233.47,2
1659746127178,62.51,7998.13,2
1659746127192,62.87,7896.54,2
1659746127212,62.4,7797.54,2
1659746127226,62.57,8101.19,1
1659746127241,62.65,8004.41,1
1659746127262,62.3,7904.27,1
1659746127276,62.22,7805.21,3
1659746127290,62.18,7707.25,3
1659746127311,62.23,7610.39,3
1659746127325,62.5,7387.88,3
1659746127346,62.95,7039.71,3
1659746127360,63.59,6567.27,3
1659746127375,64.27,5986.45,3
1659746127396,64.66,5710.9,3
1659746127410,64.49,5524.87,3
1659746127424,64.53,5567.06,3
1659746127445,64.51,5582.41,3
1659746127459,64.63,5666.77,3
1659746127480,65.04,5751.29,3
1659746127494,65.39,5788.58,3
1659746127508,65.77,5868.88,3
1659746127529,66.27,5942.94,3
1659746127543,66.74,5980.08,3
1659746127558,67.18,6028.37,3
1659746127579,67.67,6079.85,3
1659746127592,68.1,6124.92,3
1659746127613,68.59,6181.33,3
1659746127627,69.07,6229.54,3
1659746127641,69.59,6272.69,3
1659746127662,70.02,6311.86,3
1659746127676,70.53,6371.34,3
1659746127690,71.01,6414.47,3
1659746127711,71.55,6459.28,3
1659746127725,71.98,6493.31,3
1659746127746,72.47,6553.92,3
1659746127760,72.99,6609.3,3
1659746127774,73.53,6641.7,3
1659746127795,73.95,6679.67,3
1659746127809,74.49,6746.49,3
1659746127830,74.97,6787.15,3
1659746127843,75.53,6836.38,3
1659746127858,75.99,6873.76,3
1659746127879,76.47,6930.45,3
1659746127893,77.0,6992.59,3
1659746127907,77.56,7031.69,3
1659746127928,78.02,7068.59,3
1659746127942,78.52,7130.29,3
1659746127964,79.07,7189.98,3
1659746127977,79.64,7226.59,3
1659746127991,80.08,7264.76,3
1659746128012,80.65,7337.15,3
1659746128026,81.15,7378.96,3
1659746128047,81.72,7431.77,3
1659746128061,82.22,7475.99,3
1659746128075,82.74,7533.19,3
1659746128096,83.25,7593.56,3
1659746128110,83.85,7650.98,3
1659746128124,84.37,7687.46,3
1659746128144,84.89,7742.77,3
1659746128158,85.43,7810.8,3
1659746128179,86.03,7862.64,3
1659746128193,86.56,7906.02,3
1659746128207,87.11,7960.59,3
1659746128229,87.61,8023.45,3
1659746128244,88.27,8094.75,3
1659746128258,88.81,8124.17,3
1659746128279,89.35,8183.15,3
1659746128293,89.89,8255.64,3
1659746128313,90.54,8316.16,3
1659746128328,90.65,8214.33,3
1659746128342,90.02,8111.82,3
1659746128363,89.75,8010.44,1
1659746128376,89.63,7910.19,1
1659746128390,89.45,7811.06,1
1659746128411,89.52,7713.04,4
1659746128425,89.45,7616.11,4
1659746128447,89.39,7520.26,4
1659746128461,89.54,7298.76,4
1659746128475,89.92,6951.58,4
1659746128496,90.29,6554.17,4
1659746128510,90.22,6368.44,4
1659746128524,90.06,6327.25,4
1659746128545,89.87,6311.68,4
1659746128559,89.73,6350.08,4
1659746128580,89.75,6407.98,4
1659746128594,89.89,6453.74,4
1659746128608,90.15,6504.91,4
1659746128629,90.46,6555.86,4
1659746128643,90.79,6613.77,4
1659746128657,91.2,6666.8,4
1659746128678,91.61,6693.75,4
1659746128692,92.03,6725.87,4
1659746128713,92.37,6748.62,4
1659746128727,92.79,6803.82,4
1659746128741,93.23,6827.41,4
1659746128762,93.66,6850.32,4
1659746128776,94.0,6872.14,4
1659746128797,94.44,6929.45,4
1659746128811,94.89,6948.91,4
1659746128825,95.29,6970.57,4
1659746128846,95.65,6999.85,4
1659746128860,96.09,7052.1,4
1659746128874,96.54,7073.57,4
1659746128895,96.95,7099.79,4
1659746128909,97.3,7129.22,4
1659746128929,97.77,7184.54,4
1659746128943,98.2,7199.17,4
1659746128958,98.62,7230.22,4
1659746128979,98.99,7257.44,4
1659746128993,99.43,7310.13,4
1659746129007,99.9,7334.92,4
1659746129029,100.32,7358.36,4
1659746129043,100.68,7388.47,4
1659746129063,101.15,7446.03,4
1659746129077,101.59,7461.81,4
1659746129091,102.03,7493.85,4
1659746129112,102.41,7520.44,4
1659746129126,102.84,7573.3,4
1659746129147,103.32,7603.07,4
1659746129161,103.76,7626.7,4
1659746129175,104.12,7655.85,4
1659746129196,104.61,7719.07,4
1659746129210,105.07,7732.47,4
1659746129231,105.5,7765.14,4
1659746129245,105.9,7795.58,4
1659746129259,106.35,7847.47,4
1659746129280,106.84,7877.29,4
1659746129293,107.29,7902.06,4
1659746129308,107.65,7930.6,4
1659746129330,108.16,7997.81,4
1659746129343,108.62,8011.92,4
1659746129358,109.08,8046.68,4
1659746129379,109.48,8076.02,4
1659746129393,109.94,8132.05,4
1659746129414,110.45,8161.7,4
1659746129427,110.9,8188.94,4
1659746129442,111.29,8221.59,4
1659746129463,111.33,8120.49,4
1659746129477,110.97,8019.03,4
1659746129491,110.78,7918.69,1
1659746129512,110.65,7819.46,1
1659746129526,110.49,7721.34,1
1659746129546,110.52,7624.32,5
1659746129560,110.4,7528.38,5
1659746129574,110.28,7433.51,5
1659746129596,110.37,7212.98,5
1659746129610,110.58,6866.76,5
1659746129624,110.89,6396.25,5
1659746129645,110.96,6161.82,5
1659746129659,110.86,6078.92,5
1659746129680,110.58,6047.23,5
1659746129695,110.43,6101.7,5
1659746129708,110.43,6141.96,5
1659746129730,110.48,6167.03,5
1659746129743,110.7,6207.03,5
1659746129758,110.89,6223.54,5
1659746129779,111.06,6261.52,5
1659746129793,111.46,6310.32,5
1659746129808,111.71,6289.15,5
1659746129829,111.98,6314.08,5
1659746129843,112.21,6328.55,5
1659746129857,112.57,6361.39,5
1659746129879,112.81,6352.19,5
1659746129893,113.04,6380.66,5
1659746129914,113.35,6407.14,5
1659746129928,113.65,6418.02,5
1659746129942,113.92,6421.86,5
1659746129962,114.2,6443.06,5
1659746129976,114.41,6456.73,5
1659746129990,114.75,6497.49,5
1659746130011,115.05,6491.9,5
1659746130025,115.3,6503.94,5
1659746130046,115.5,6526.5,5
1659746130060,115.89,6566.62,5
1659746130074,116.17,6549.74,5
1659746130095,116.39,6567.23,5
1659746130109,116.66,6598.09,5
1659746130130,116.99,6620.36,5
1659746130144,117.27,6618.7,5
1659746130158,117.55,6637.31,5
1659746130179,117.74,6649.83,5
1659746130193,118.08,6696.31,5
1659746130207,118.38,6692.31,5
1659746130228,118.65,6704.17,5
1659746130242,118.84,6720.82,5
1659746130263,119.21,6765.73,5
1659746130277,119.5,6754.92,5
1659746130291,119.75,6769.56,5
1659746130312,119.97,6792.72,5
