time,speed,rpm,gear
1659745739190,0.18,1000.1,2
1659745739204,0.12,1000.1,2
1659745739225,0.14,1000.1,2
1659745739239,0.08,1000.1,2
1659745739253,0.18,1000.1,2
1659745739274,0.12,1000.1,2
1659745739288,0.15,1000.1,2
1659745739302,0.08,1000.1,2
1659745739323,0.18,1000.1,2
1659745739338,0.12,1000.1,2
1659745739358,0.15,1000.1,2
1659745739372,0.08,1000.1,2
1659745739386,0.18,1000.1,2
1659745739408,0.12,1000.1,2
1659745739422,0.14,1000.1,2
1659745739436,0.08,1000.1,2
1659745739457,0.18,1000.1,2
1659745739471,0.12,1000.1,2
1659745739485,0.14,1000.1,2
1659745739506,0.08,1000.1,2
1659745739520,0.18,1000.1,2
1659745739541,0.12,1000.1,2
1659745739554,0.14,1000.1,2
1659745739569,0.08,1000.1,2
1659745739590,0.18,1000.1,2
1659745739604,0.12,1000.1,2
1659745739619,0.14,1000.1,2
1659745739640,0.08,1000.1,2
1659745739654,0.19,1000.1,2
1659745739675,0.12,1000.1,2
1659745739689,0.14,1000.1,2
1659745739703,0.08,1000.1,2
1659745739724,0.18,1000.1,2
1659745739735,0.12,1000.1,2
1659745739756,0.14,1000.1,2
1659745739770,0.07,1000.1,2
1659745739792,0.18,1000.1,2
1659745739806,0.12,1000.1,2
1659745739820,0.14,1000.1,2
1659745739841,0.08,1000.1,2
1659745739855,0.19,1000.1,2
1659745739869,0.12,1000.1,2
1659745739890,0.15,1000.1,2
1659745739904,0.08,1000.1,2
1659745739918,0.19,1000.1,2
1659745739939,0.12,1000.1,2
1659745739953,0.14,1000.1,2
1659745739974,0.08,1000.1,2
1659745739988,0.19,1000.1,2
1659745740002,0.12,1000.1,2
1659745740023,0.15,1000.1,2
1659745740037,0.07,1000.1,2
1659745740058,0.18,1000.1,2
1659745740072,0.12,1000.1,2
1659745740086,0.13,1000.1,2
1659745740107,0.09,1000.1,2
1659745740121,0.19,1000.1,2
1659745740141,0.14,1000.1,2
1659745740156,0.14,1000.1,2
1659745740170,0.07,1000.1,2
1659745740191,0.17,1000.1,2
1659745740205,0.11,1000.1,2
1659745740219,0.13,1000.1,2
1659745740240,0.07,1000.1,2
1659745740254,0.19,1000.1,2
1659745740268,0.12,1000.1,2
1659745740289,0.15,1000.1,2
1659745740303,0.07,1000.1,2
1659745740325,0.19,1000.1,2
1659745740339,0.11,1000.1,2
1659745740353,0.16,1000.1,2
1659745740369,0.07,1000.1,2
1659745740389,0.19,1000.1,2
1659745740403,0.12,1000.1,2
1659745740424,0.14,1000.1,2
1659745740438,0.08,1037.92,2
1659745740452,0.18,1113.58,2
1659745740476,0.13,1230.73,2
1659745740491,0.14,1396.21,2
1659745740505,0.07,1618.79,2
1659745740519,0.17,1863.4,2
1659745740540,0.78,1754.0,2
1659745740554,1.34,1681.41,2
1659745740574,1.98,1611.29,2
1659745740589,2.42,1546.55,2
1659745740603,3.1,1567.36,2
1659745740624,3.52,1543.9,2
1659745740638,4.21,1595.89,2
1659745740653,4.56,1568.51,2
1659745740673,5.28,1640.5,2
1659745740688,5.68,1608.95,2
1659745740703,6.41,1671.1,2
1659745740723,6.74,1639.07,2
1659745740737,7.52,1721.96,2
1659745740758,7.9,1678.2,2
1659745740772,8.67,1750.11,2
1659745740786,9.02,1710.94,2
1659745740807,9.82,1793.46,2
1659745740821,10.21,1748.91,2
1659745740842,11.02,1823.05,2
1659745740856,11.37,1776.41,2
1659745740870,12.19,1863.52,2
1659745740891,12.58,1819.96,2
1659745740905,13.33,1895.44,2
1659745740920,13.69,1872.53,2
1659745740935,14.3,1961.87,2
1659745740956,14.71,1983.48,2
1659745740970,15.33,2060.32,2
1659745740986,15.75,2084.8,2
1659745741006,16.38,2167.2,2
1659745741019,16.83,2192.43,2
1659745741040,17.53,2268.53,2
1659745741055,17.93,2279.93,2
1659745741069,18.58,2375.54,2
1659745741090,19.02,2404.68,2
1659745741104,19.71,2490.28,2
1659745741125,20.12,2513.04,2
1659745741139,20.74,2611.46,2
1659745741153,21.21,2656.23,2
1659745741174,21.93,2740.99,2
1659745741188,22.34,2760.75,2
1659745741202,22.98,2864.47,2
1659745741223,23.46,2907.06,2
1659745741237,24.15,2991.44,2
1659745741258,24.58,3022.34,2
1659745741272,25.23,3119.68,2
1659745741286,25.7,3161.22,2
1659745741307,26.41,3249.72,2
1659745741321,26.85,3270.88,2
1659745741336,27.48,3366.34,2
1659745741357,27.97,3411.1,2
1659745741371,28.67,3490.85,2
1659745741385,29.11,3515.24,2
1659745741405,29.74,3607.3,2
1659745741419,30.23,3653.84,2
1659745741441,30.92,3729.98,2
1659745741455,31.37,3756.83,2
1659745741469,31.98,3844.72,2
1659745741489,32.48,3893.3,2
1659745741503,33.16,3967.85,2
1659745741524,33.62,3995.66,2
1659745741538,34.21,4080.04,2
1659745741553,34.73,4134.75,2
1659745741574,35.41,4204.13,2
1659745741588,35.87,4232.41,2
1659745741602,36.45,4316.85,2
1659745741623,36.98,4373.35,2
1659745741637,37.63,4439.08,2
1659745741670,38.1,4475.14,2
1659745741673,38.69,4556.62,2
1659745741686,39.21,4613.01,2
1659745741707,39.86,4680.63,2
1659745741721,40.34,4718.06,2
1659745741735,40.92,4799.2,2
1659745741756,41.44,4857.45,2
1659745741770,42.1,4926.97,2
1659745741792,42.58,4961.61,2
1659745741805,43.14,5044.03,2
1659745741819,43.69,5109.43,2
1659745741840,44.33,5171.57,2
1659745741855,44.8,5216.02,2
1659745741869,45.4,5299.85,2
1659745741890,45.92,5358.51,2
1659745741904,46.57,5430.53,2
1659745741918,47.05,5473.45,2
1659745741939,47.64,5557.47,2
1659745741953,48.16,5620.33,2
1659745741974,48.83,5695.59,2
1659745741988,49.32,5736.39,2
1659745742002,49.89,5820.63,2
1659745742024,50.45,5893.85,2
1659745742038,51.1,5960.07,2
1659745742051,51.59,6008.81,2
1659745742073,52.2,6099.83,2
1659745742087,52.73,6161.68,2
1659745742108,53.4,6242.95,2
